         47365 function calls (47079 primitive calls) in 17.808 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:4526(get)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:97(closegroup)
       14    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_dtype.py:334(_name_includes_bit_suffix)
       10    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2264(<lambda>)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\encodings\cp1252.py:18(encode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
       96    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\generic.py:37(_check)
     29/7    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:177(getwidth)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:1095(__getitem__)
      110    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:167(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:121(parse_value)
      180    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:613(_maybe_promote)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:225(_consolidate_key)
       87    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:260(get)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\util\_validators.py:354(validate_ascending)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:3777(get_loc)
       11    0.000    0.000    0.000    0.000 <frozen genericpath>:157(_splitext)
        3    0.000    0.000    0.000    0.000 {built-in method nt._path_isfile}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:63(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:116(parse_unquoted_value)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:470(format)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\util\_decorators.py:325(wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:583(copy_func)
      127    0.000    0.000    0.000    0.000 <frozen os>:779(check_str)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:2037(to_dict)
        2    0.000    0.000    0.000    0.000 {built-in method nt._path_exists}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:514(_compile_info)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:1220(_get_value)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:784(name)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\__init__.py:183(sub)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:513(cache_from_source)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(__enter__)
        9    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\numerictypes.py:471(issubdtype)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:5437(_can_hold_identifiers_and_holds_name)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1764(is_consolidated)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1066(iset)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:137(is_object_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:1010(view)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:463(_format)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:258(_walk_to_root)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\contextlib.py:145(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_methods.py:67(_all)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\common.py:231(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1772(_consolidate_check)
       29    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1596(pandas_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:2428(maybe_convert_dtype)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2246(_stack_arrays)
        3    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:511(_validate_dtype)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(path_stats)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:106(_ensure_data)
       15    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:707(dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimelike.py:2425(ensure_arraylike_for_datetimelike)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:807(_set_axis)
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:5373(__getitem__)
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1434(_is_dtype_type)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:632(cached)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\_config\config.py:127(_get_single_key)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:676(usesTime)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:5242(_sanitize_column)
       53    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      142    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:239(__next)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:659(_constructor_from_mgr)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_get_cached)
       62    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:255(match)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\common.py:97(is_bool_indexer)
      126    0.000    0.000    0.000    0.000 <frozen os>:734(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimelike.py:560(_validate_scalar)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\missing.py:728(is_valid_na_for_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\_strptime.py:345(pattern)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:7688(maybe_extract_name)
       10    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:167(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1571(validate_all_hashable)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\fromnumeric.py:51(_wrapfunc)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:773(_view)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:253(fill_value)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:536(is_string_dtype)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1375(_is_dtype)
       47    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:175(append)
      132    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        3    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:304(acquire)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:1253(iget)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       11    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
       15    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:1993(dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1198(is_bool_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:5170(_get_engine_target)
        8    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\missing.py:673(na_value_for_dtype)
        3    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\base.py:836(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:664(_constructor_from_mgr)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2716(new_block)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:1764(isEnabledFor)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\base.py:82(shape)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\fromnumeric.py:1130(argsort)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       18    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\numerictypes.py:289(issubclass_)
        7    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2645(maybe_coerce_values)
       14    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\construction.py:696(_sanitize_ndim)
       34    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:831(_values)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:85(opengroup)
       22    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\construction.py:416(extract_array)
       10    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:734(name)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1619(_get_spec)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:105(parse_key)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:1471(_set_as_cached)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\main.py:251(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\cast.py:1579(construct_1d_object_array_from_listlike)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1163(is_float_dtype)
       23    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\inference.py:334(is_hashable)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\common.py:568(require_length_match)
       13    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:448(_uniq)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_asarray.py:27(require)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\shape_base.py:220(vstack)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1277(is_extension_array_dtype)
        2    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\inference.py:306(is_named_tuple)
        6    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:129(getLevelName)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:236(set_axis)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:455(usesTime)
        3    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       12    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2674(get_block_type)
       34    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\range.py:999(__len__)
       10    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2795(extend_blocks)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\frame.py:12675(_reindex_for_setitem)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_methods.py:58(_any)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimelike.py:2353(copy)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:2082(empty)
       60    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\enum.py:1603(__and__)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\variables.py:70(parse_variables)
        2    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       12    0.000    0.000    0.000    0.000 <frozen ntpath>:34(_get_bothseps)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexing.py:2765(check_dict_or_set_indexers)
       14    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot_ex}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\dotenv\parser.py:74(get_marked)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_methods.py:42(_amax)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:525(_unbox_scalar)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:572(condition)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2703(new_block_2d)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexers\utils.py:187(validate_indices)
       24    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFE2BEB28A0}
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\_config\config.py:635(_get_root)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimes.py:304(_simple_new)
       33    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:163(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\arrays\datetimelike.py:373(__getitem__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\tools\datetimes.py:314(_convert_listlike_datetimes)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:833(spec_from_file_location)
       26    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_parser.py:292(tell)
       34    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       22    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:839(filter)
       11    0.000    0.000    0.000    0.000 {built-in method time.time_ns}
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:261(dirname)
        5    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\base.py:86(_validate_set_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:1976(items)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\threading.py:1427(current_thread)
       19    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\_config\__init__.py:34(using_copy_on_write)
       15    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\managers.py:2004(internal_values)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:217(_ensure_arraylike)
       13    0.000    0.000    0.000    0.000 {built-in method numpy.datetime_data}
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\inference.py:195(is_array_like)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:2811(ensure_block_shape)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\_config\config.py:676(_translate_key)
       37    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       13    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\construction.py:735(_sanitize_str_dtypes)
        9    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:219(_can_consolidate)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
       11    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\_methods.py:46(_amin)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\api.py:386(default_index)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\blocks.py:292(make_block_same_class)
        4    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\series.py:914(__len__)
       14    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\flags.py:51(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
        9    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\internals\base.py:84(<genexpr>)
       51    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:162(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:5552(equals)
       63    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:2140(<genexpr>)
       11    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\logging\__init__.py:391(getMessage)
        9    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\flags.py:87(allows_duplicate_labels)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       24    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       12    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\generic.py:4402(_check_setitem_copy)
      2/1    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\re\_compiler.py:439(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\numpy\_core\fromnumeric.py:2018(nonzero)
        2    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\algorithms.py:184(_reconstruct_data)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\AppData\Local\Programs\Python\Python313\Lib\warnings.py:488(__enter__)
       12    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1590(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\dtypes\common.py:1331(is_ea_or_datetimelike_dtype)
        3    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\range.py:201(_simple_new)
       17    0.000    0.000    0.000    0.000 C:\Users\Usuario\Desktop\H\homework3\entorno\Lib\site-packages\pandas\core\indexes\base.py:909(__len__)
